2021-06-30 13:22:37; DEBUG new_auth_plugin: caching_sha2_password
2021-06-30 13:22:37; DEBUG connection success
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3606;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3607;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3608;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3609;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3610;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3611;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3612;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3613;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3614;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3615;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3616;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3617;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3618;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3619;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3620;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3621;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3622;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3623;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3624;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3625;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3626;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3627;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3628;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3629;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3630;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3631;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3632;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3633;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3634;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3635;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3636;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3637;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3638;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3639;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3640;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3641;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3642;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3643;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3644;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3645;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3646;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3647;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3648;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3649;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3650;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3651;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3652;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3653;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3654;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3655;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3656;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3657;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3658;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3659;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3660;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3661;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3662;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3663;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3664;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3665;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3666;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3667;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3668;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3669;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3670;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3671;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3672;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3673;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3674;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3675;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3676;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3677;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3678;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3679;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3680;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3681;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3682;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3683;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3684;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3685;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3686;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3687;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3688;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3689;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3690;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3691;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3692;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3693;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3694;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3695;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3696;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3697;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3698;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3699;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3700;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3701;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3702;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3703;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3704;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3705;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3706;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3707;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3708;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3709;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3711;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3713;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3715;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3716;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3718;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3719;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3721;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3723;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3724;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3727;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3728;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3730;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3731;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3733;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3734;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3735;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3736;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3737;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3738;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3740;
2021-06-30 13:22:38; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3742;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3744;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3746;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3747;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3749;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3751;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3752;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3754;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3755;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3756;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3757;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3760;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3762;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3765;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3767;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3769;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3770;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3772;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3773;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3774;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3775;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3776;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3778;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3779;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3780;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3781;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3783;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3784;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3786;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3787;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3790;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3792;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3794;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3796;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3797;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3799;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3800;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3803;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3804;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3805;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3806;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3808;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3809;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3816;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3817;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3818;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3819;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3821;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3822;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3823;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3824;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3825;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3826;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3827;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3828;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3829;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3831;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3832;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3833;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3835;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3837;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3838;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3840;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3842;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3844;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3845;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3846;
2021-06-30 13:22:39; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3847;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3849;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3850;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3852;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3853;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3855;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3856;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3857;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3863;
2021-06-30 13:22:40; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3864;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3871;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3874;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3875;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3876;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3877;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3878;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3880;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3881;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3883;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3884;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3886;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3888;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3889;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3891;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3892;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3893;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3894;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3895;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3897;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3899;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3900;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3901;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3902;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3903;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3905;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3907;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3908;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3909;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3919;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3920;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3924;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3926;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3927;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3928;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3929;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3931;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3932;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3933;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3934;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3935;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3936;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3937;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3938;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3939;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3940;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3941;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3942;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3943;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3944;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3945;
2021-06-30 13:22:41; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3946;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3947;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3948;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3949;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3950;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3951;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3952;
